id,user_description,user_location,coordinates,text,geo,user_name,user_created,user_followers,id_str,created,retweet_count,tweeting_device,user_bg_color,polarity,subjectivity
74,"Project manager by profession, follow politics by heart. Strong positive mind for well being of human kind.","Pune, India",,"RT @mpchalia: ⁦@BhimArmyChief⁩ also launched an attack against Bahujan Samaj Party general secretary Satish Chandra Mishra, accusing him of…",,Athawa2014,2014-01-04 06:11:25.000000,173,1113123800198057984,2019-04-02 16:59:29.000000,0,Twitter for Android,C0DEED,0.05,0.5
75,एक स्वयंसेवक। Mission ➡️2019 । मोदी जी को फिर से PM बनाना। भारत को फिर से विश्वगुरु बनते देखने की इच्छा। मेरे Tweets Likes मे है। Followed by @Sunariwal_MLA 🇮🇳,"New Delhi, India",,"RT @NishaMi53322353: Youngest BJP LS candidate  For you.

राष्ट्रवाद सिखाने की विषय वस्तु नही है, ये स्वतः आता है।

इस विचारधारा के युवाओं…",,dev_inder,2009-08-08 10:54:30.000000,5026,1113123801280253954,2019-04-02 16:59:29.000000,0,Twitter Web Client,000000,0.0,0.0
76,sab ka bhala . . .,calcuttta,,"RT @Tejasvi_Surya: By nominating a 28 year old for Lok Sabha Elections, PM Narendra Modi has sent out an important message. He wants the yo…",,kewalgrewal,2012-06-01 08:38:43.000000,5,1113123803092021248,2019-04-02 16:59:30.000000,0,Twitter for Android,C0DEED,0.23333333333333303,0.4333333333333329
77,"🙏नमस्कार नमस्ते सदा वत्सले मातृभूमि बाल्यकाल स्वयंसेवक भारत माता की जय वन्दे मातरम जय श्री  राम 
Official Twitter Account  🇮🇳 #NitishPradhan  Join🚩#RSS 2008",Jaynagar Madhubani Bihar India,,@narendramodi_in https://t.co/YgKlcSSuXg,,NitishPradhanJi,2018-04-27 12:18:38.000000,354,1113123804719398914,2019-04-02 16:59:30.000000,0,Twitter for Android,F5F8FA,0.0,0.0
78,"God is Good o_/\_o

Life is Hard, but always Good!!!",,,Shame on BJP and central government and TN state govt,,vjks140219,2019-02-13 13:45:00.000000,2,1113123806149775362,2019-04-02 16:59:30.000000,0,Twitter for Android,F5F8FA,0.0,0.25
79,,"sonipat, haryana",,"RT @priyankac19: Amit Shah ji,
Priyanka ji ne Kya colour ka lipstick lagaaya hai no journalist has reported ever, however, it being on your…",,Rahulsh07872883,2017-04-01 08:18:22.000000,152,1113123806376108033,2019-04-02 16:59:30.000000,0,Twitter for Android,F5F8FA,0.0,0.0
80,"Founder and CEO of HiTech Computer Services
Software Exports
BE (Hons.) from BITS, Pilani, India
Worked as Chief Observer at Schlumberger",Bhopal,,ਸਰਦਾਰ ਪਟੇਲ ਦੀ ਮੂਰਤੀ ਜਨਤਕ ਪੈਸੇ ਦੀ ਵੱਡੀ ਬੇਕਾਰ ਹੈ. ਦੇਸ਼ ਦੇ ਪਰਕਾਸ਼ਿਤ ਪਿਤਾ ਦੀ ਤੁਲਨਾ ਵਿਚ ਉਸ ਕੋਲ ਉੱਚੇ ਰਾਜ ਹੋਣ ਦਾ ਕੋਈ ਹੱਕ ਨ… https://t.co/SF0mnlZVBo,,hitechit,2010-06-05 13:21:52.000000,18618,1113123807504371712,2019-04-02 16:59:31.000000,0,Twitter Web Client,C0DEED,0.0,0.0
81,Love my ❤ALLAH❤ || Dreamer | Thinker | Patriot | Loser | Ex-Journo | Just spreading L❤VE 🌴| RTs are not endorsement | Be United | Be One |,"New Delhi, INDIA",,"RT @UniAdsEmpir: @BBCHindi @dhruv_rathee सामान बेचना है तो OLX पर जाइए

ईमान बेचने के लिए JDU में जाइए

और देश बेचना हो तो BJP में जाइए",,Lionking114433,2017-11-18 05:13:51.000000,526,1113123807777050624,2019-04-02 16:59:31.000000,0,Twitter for Android,F5F8FA,0.0,0.0
82,Country first. Rest don't matter,"Dubai, United Arab Emirates",,RT @MumbaiKaAadmi: @Rahulreddy89 @AlpeshMewani @JaiTDP @narendramodi @PMOIndia @AmitShah Rahul... this is a terrible commentary on the stup…,,AlpeshMewani,2018-04-23 09:15:14.000000,219,1113123809215766529,2019-04-02 16:59:31.000000,0,Twitter for Android,F5F8FA,-1.0,1.0
83,IT CELL CO CONVINIOR AT(JAMALPUR KHADIYA VIDHANSABHA) BJP AHMEDABAD (KARNAVATI) GUJARAT,Ahmedabad ,,"RT @DaveMayurndave: Dr. કિરીટ ભાઈ સોલંકી નું નામાંકન ફ્રોમ ભરવા જતા, રોડ શૉ# Bjp khadia https://t.co/QZkoxvbhKJ",,BharatP84320432,2017-08-27 18:04:14.000000,837,1113123809337339904,2019-04-02 16:59:31.000000,0,Twitter for Android,F5F8FA,0.0,0.0
84,ek aam Uttarakhandi,"महाराष्ट्र, भारत",,"RT @DeepaMishra_: वोट तो मैं BJP को ही दूंगी,
बस एक बार ""हाथ के पंजे"" का बटन दबाकर जरूर देखूंगी, क्योंकि मुझे EVM पर भरोसा नही है।

#Vote4C…",,harendrarawat05,2016-06-18 09:50:19.000000,263,1113123809425416192,2019-04-02 16:59:31.000000,0,Twitter for Android,F5F8FA,0.0,0.0
85,తెలుగువాడిని - తెలుగుదేశం అభిమానిని - చంద్రబాబు గారి నాయకత్వం పై నమ్మకం ఉన్నవాడిని. I'm meant to be what i am.,"Tirupati, Andhra Pradesh",,"@KamalPremi2 @narendramodi @AmitShah ఫోర్జరీ, చీటింగ్ కేసులో భాజపా జాతీయ ప్రధాన కార్యదర్శి మురళీధరరావు. కేంద్ర మంత్… https://t.co/jd25kMx0sL",,GuruDharanidhar,2012-04-27 06:48:25.000000,745,1113123809169571840,2019-04-02 16:59:31.000000,0,Twitter for iPhone,C0DEED,0.0,0.0
86,,,,"RT @AmitShah: Great enthusiasm among people of Tamil Nadu in a public meeting at Thoothukudi.

I applaud the efforts of BJP, AIADMK and PMK…",,pankajk29553533,2015-11-29 05:38:41.000000,368,1113123810272673792,2019-04-02 16:59:31.000000,0,Twitter for Android,C0DEED,0.4,0.40833333333333294
87,Superstar and Victory fan forever ...Banker,,,"RT @GauravPandhi: Keywords from speeches:

Narendra Modi       Rahul Gandhi

Hindu                           Jobs
Muslim…",,SriniReddyP,2014-01-10 01:58:05.000000,50,1113123810444578816,2019-04-02 16:59:31.000000,0,Twitter for iPhone,C0DEED,0.0,0.0
88,"Proud Indian🇮🇳
धर्मो रक्षति रक्षितः। 
Dharma protects the one who protects Dharma.
Software Developer.",🇮🇳,,RT @siddarthpaim: For national security and Economic security and for the future of this country we need @narendramodi ji as PM for next tw…,,mksoni281,2012-02-29 19:37:47.000000,829,1113123810616795136,2019-04-02 16:59:31.000000,0,Twitter for Android,C0DEED,0.0666666666666667,0.108333333333333
89,,,,"@I_am_Anil_Tyagi @RanjeetASM BJP ki taraf se SAB 2₹ tweet 
Wale hain. Congress ki taraf se 
Aam voter hai SM pe.",,JaiSing71951663,2018-08-15 07:16:40.000000,17,1113123810981494790,2019-04-02 16:59:32.000000,0,Twitter for Android,F5F8FA,0.0,0.0
90,Jamnagar dis.congress karobari member,Jamjodhpur Dis.Jamnagar India,,"RT @kaur0211: राहुल जी ने कहा कि 22 लाख सरकारी पद खाली पडे है !
अगर वो सत्ता मे आए तो वो इन पदों को 31 मार्च 2020 तक पूरे भर देगे।

BJP इन…",,JamanbhaiKanta6,2019-01-31 01:27:09.000000,127,1113123811363360768,2019-04-02 16:59:32.000000,0,Twitter for Android,F5F8FA,0.0,0.0
91,,"Naraingarh, India",,"RT @KavitaKaushik_: कन्हैया कुमार को हराने के EVM में गड़बड़ी करने से भी पीछे नही हटना चाहिए BJP को, कुछ भी करें लेकिन @kanhaiyakumar हारना…",,OnkarNagra2,2018-10-14 03:32:56.000000,867,1113123811778592768,2019-04-02 16:59:32.000000,0,Twitter for Android,F5F8FA,0.0,0.0
92,"▪PhD Environmental Science ▪Contaminated Soil Specialist 
▪Nation First ▪BJPSupporter ▪ Ex - ABVP","Ahmadabad City, India",,"RT @AmitShah: Rahul Gandhi’s ally Omar Abdullah wants a separate Prime Minister for Kashmir. 

I want to ask Rahul Gandhi, do you agree wit…",,DrNehaMecwan,2017-10-24 09:45:15.000000,1139,1113123811916951557,2019-04-02 16:59:32.000000,0,Twitter for Android,F5F8FA,0.2,0.1
93,नमस्ते सदा वत्सले मातृभूमे,"Marashtra,Bihar,UP",,"How a greedy &amp; immoral Sinha still continuing in BJP?
No guts to resign but habit to criticise all 5 years?
Shatrug… https://t.co/so1NpmYwVn",,sanjaygobind,2014-06-03 16:24:10.000000,36707,1113123811770224640,2019-04-02 16:59:32.000000,0,Twitter for iPhone,131516,0.0,0.0
94,,,,RT @Anshsingh2017: #सरासर_अन्याय #BlackSpotOnJudiciary #haryana  कांड में म्रतक के परिजन चीख चीख कर बोल रहे है कि इसमें हरियाणा सरकार दोषी…,,VipulMangla4,2018-12-23 08:20:37.000000,64,1113123816966885376,2019-04-02 16:59:33.000000,0,Twitter for Android,F5F8FA,0.0,0.0
95,,"गुजरात, भारत",,RT @jigneshmevani80: 132 sewer deaths in Gujarat since 1993. BJP is in power in Guj since 1998. PM Narendra Modi was the CM of Gujarat from…,,machhar_pankaj,2015-08-18 12:10:31.000000,164,1113123818027986944,2019-04-02 16:59:33.000000,0,Twitter for Android,C0DEED,0.0,0.0
96,"fan of @TheNameisYash & @yoursEesha

=ఒంటరి యద్దంనికి నేనెప్పుడు సిద్దం....",KGF,,"@EastCoastIndia BJP 175 స్ధానలో గెలుస్తుంది 😁😁😁 
ఇది నిజం అంతేగా పోరా పిల్లా నా కోండే",,TheRockybhai,2018-12-20 16:52:41.000000,453,1113123818069884928,2019-04-02 16:59:33.000000,0,Twitter for Android,F5F8FA,0.0,0.0
97,#MainBhiChowkidar Bharat Mata ki Jay,India,,RT @awasthis: #BJP के अरुण जेटली का #राहुलगांधी पर बड़ा और तीखा हमला..#कॉंग्रेस_घोषणापत्र के हवाले से @arunjaitley ने कहा कि @INCIndia का…,,Vicy4545,2014-02-04 05:48:25.000000,278,1113123817621032960,2019-04-02 16:59:33.000000,0,Twitter for Android,C0DEED,0.0,0.0
98,I am what I am,New Delhi,,If country is a Building and @narendramodi is a Chowkidar then it's true because like all Chowkidars he was also sl… https://t.co/B3124Y24s5,,SahirNomaan,2011-12-26 12:20:09.000000,12,1113123818640420869,2019-04-02 16:59:33.000000,0,Twitter for Android,C0DEED,0.35,0.65
99,IT CELL CO CONVINIOR AT(JAMALPUR KHADIYA VIDHANSABHA) BJP AHMEDABAD (KARNAVATI) GUJARAT,Ahmedabad ,,"RT @DaveMayurndave: Dr. કિરીટ ભાઈ સોલંકી નું નામાંકન ફ્રોમ ભરવા જતા, રોડ શૉ... Bjp khadia https://t.co/z9EbqAasqm",,BharatP84320432,2017-08-27 18:04:14.000000,837,1113123819470770176,2019-04-02 16:59:34.000000,0,Twitter for Android,F5F8FA,0.0,0.0
100,"#शिवम 
#ModiOnceMore",India,,"RT @nitin_gadkari: नागपुरच्या भेंडे ले-आउट भागात प्रचार सभेला संबोधित केले.
#PhirEkBaarModiSarkar https://t.co/9kaCaXK7B1",,AnilJ_Modi19,2010-05-06 08:13:47.000000,5184,1113123819575635968,2019-04-02 16:59:34.000000,0,Twitter for Android,C0DEED,0.0,0.0
101,MBA Fan Of @Beingsalmankhan Nd Pro INC,"gujrat,surat,bardoli",,"RT @BoltaHindustan: योगी की रैली में दिखा अखलाक का हत्यारोपी, केशव बोल- जो भी कमल खिलाएगा उसका स्वागत है

#Akhlaq #BJP @kpmaurya1 @myogiadi…",,rinkesh1213,2010-06-20 12:43:21.000000,668,1113123820636856320,2019-04-02 16:59:34.000000,0,Twitter for Android,C0DEED,0.0,0.0
102,"आरम्भ है प्रचण्ड, बोले मस्तकों के झुंड, आज ज़ंग की घड़ी की तुम गुहार दो
आन बान शान या कि जान का हो दान आज इक धनुष के बाण पे उतार दो
A proud Right wing supporter",Hindustan 🇮🇳,,RT @Swamy39: Facebook weeding out Congi posts along BJP minded and Paki ones is a sleight of hand 420 operation. The BJP posts weeded out a…,,Forever_tsw,2017-11-18 12:10:16.000000,28,1113123823367282693,2019-04-02 16:59:34.000000,0,Twitter Web App,F5F8FA,0.0,0.0
103,"Whenever U feel low in life, remember you can share details with us at counselorandguide@gmail.com
 Privacy will be maintained.
We love 2help you! Bcoz We C@re*",Worldwide,,"RT @DomMeinrad: Congress is for People of India
BJP is for Rich corporates

RT if you agree
#CongressManifesto2019 
#CongressManifesto #Lok…",,CounselornGuide,2015-07-02 15:10:21.000000,1734,1113123823950422016,2019-04-02 16:59:35.000000,0,Twitter for Android,C0DEED,0.375,0.75
104,BJP supporter,India,,"RT @dsanjeebkumar: मोदी पाकिस्तान को घर में घुसकर बस इसलिये मारते हैं क्योंकि
वो नेहरू द्धारा बनाया गया है - भड़का हुआ झा2
😁😁😁 https://t.co…",,nishantbinky,2015-07-26 10:23:14.000000,1455,1113123825586061312,2019-04-02 16:59:35.000000,0,Twitter for Android,C0DEED,0.0,0.0
105,"मन तो नमो में रमता है🚩   मेरे ट्वीट 👍 में  🇮🇳
#MainBhiChaukidar","Jaipur, India",,RT @Suneel_IND: @RiaChamp @VikasRa15674948 @RahulVe26938150 @SarojMi86385397 @SanjaySSR94 @SengarAjay505 @sambit_swaraj1 @SaundiD @TyagrajS…,,ShaliniSaffron,2018-01-06 13:13:51.000000,1695,1113123826022223873,2019-04-02 16:59:35.000000,0,Twitter Web App,000000,0.0,0.0
106,🎈💜🎈💜जय भीम 🎈💜🎈💜,,,"RT @khr6655: @Anjupra7743 Bjp hamesha apni baat she kyo palat jati hai
https://t.co/aAZHRY2ttd",,Anjupra7743,2017-01-31 16:12:22.000000,52502,1113123826248822785,2019-04-02 16:59:35.000000,0,Twitter for Android,F5F8FA,0.0,0.0
107,"हिन्दी हैं हम वतन है - हिंदुस्तान हमारा !
Blogger : …http://erblogs.navbharattimes.indiatimes.com/MERI-NAZAR-SE/",Delhi,,RT @Atheist_Krishna: I am from South India &amp; this compulsive liar is lying through his teeth.  Like everywhere in North India Modi is liked…,,SiddhDubey,2014-03-14 16:21:48.000000,282,1113123826508926976,2019-04-02 16:59:35.000000,0,Twitter for Android,000000,0.0,0.0
108,Bio Not Found.,India,,"RT @Sharanyashettyy: 15 BIG PRO BJP PAGES. 26 LAKH FOLLOWERS.

687 Small pages. Totally just 2 lakh followers.

But what made news? Congres…",,Ritesh_Here,2010-10-01 20:30:34.000000,256,1113123828656246785,2019-04-02 16:59:36.000000,0,Twitter for Android,C0DEED,-0.0833333333333333,0.4166666666666671
109,"what Bio.... has lo zindagi do pal ki hai
#voice over artist #singer by passion","New York, USA",,"RT @HashTagFirullah: Now this is how I will call my IT guy, he called Kamal !! https://t.co/wiVORhvyAN",,amitpal2082,2010-02-11 08:00:42.000000,371,1113123828719382528,2019-04-02 16:59:36.000000,0,Twitter for Android,000000,0.0,0.0
110,,"Dubai, United Arab Emirates",,"RT @sardesairajdeep: Can anyone explain this? Facebook steps in and removes fake propaganda sites being linked to BOTH Cong and BJP. yet, F…",,RammiRk,2017-04-17 13:27:30.000000,260,1113123828954251265,2019-04-02 16:59:36.000000,0,Twitter for iPhone,F5F8FA,-0.3,0.55
